run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:03Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d40420c66a99ef3fc81e4dbdb5712d38cda8a5f9d878788945cbb7e0de58e5c0,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E05-FG,GMF2E05-FG,GMF2E05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,pass,pass,reject,3,kernel_failure,4185,737,8,"[""K -\u003e (L -\u003e I)"",""J -\u003e L""]","[""K -\u003e (L -\u003e I)"",""J -\u003e L""]",null,,kernel_validation_error: Certificate kernel rejected the certificate
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:06Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,efa7a2fefee3c9d0515f9f7dfdaf08f2164011e686ee325488b18c31ef313613,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E05-NEG,GMF2E05-NEG,GMF2E05,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2754,13,0,"[""K -\u003e (L -\u003e I)"",""J -\u003e L""]","[""K -\u003e (L -\u003e I)"",""J -\u003e L""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:12Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,30345640c6bf8873a806fc1a203c16ab03b67ef2d960a4b0774c50ce5b870056,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E06-FG,GMF2E06-FG,GMF2E06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-06,theorem_synthesis,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,6172,649,8,"[""F -\u003e (G -\u003e I)"",""E -\u003e G""]","[""F -\u003e (G -\u003e I)"",""E -\u003e G""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:14Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,922cccc034a0a9a81d22b4bf7600551c843fc1217ae5940126190018ec1a5159,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E06-NEG,GMF2E06-NEG,GMF2E06,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-06,theorem_synthesis,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1560,13,0,"[""F -\u003e (G -\u003e I)"",""E -\u003e G""]","[""F -\u003e (G -\u003e I)"",""E -\u003e G""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:19Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8da0ee2289af5f272da0a94897c0247c9fe727462d7d7249b88a8fff9d81545e,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E07-FG,GMF2E07-FG,GMF2E07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-e-07,assumption_import,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,4973,740,8,"[""V -\u003e (W -\u003e X)"",""U -\u003e W""]","[""V -\u003e (W -\u003e X)"",""U -\u003e W""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2E07-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:20Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4d60cb9ad35b5f68076733fab7e8e364be0e4a04455b08e5369b2ef90c38ea4f,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E07-NEG,GMF2E07-NEG,GMF2E07,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-e-07,assumption_import,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1356,13,0,"[""V -\u003e (W -\u003e X)"",""U -\u003e W""]","[""V -\u003e (W -\u003e X)"",""U -\u003e W""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:26Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c507d813035599f0e2f9a908e00c1096a6ca081ed01414fb9506514c202380da,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E08-FG,GMF2E08-FG,GMF2E08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,gold,gfmf2-e-08,direct_axiom_instance,negative_refusal,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,pass,pass,reject,3,kernel_failure,5749,722,8,"[""C -\u003e (D -\u003e E)"",""B -\u003e D""]","[""C -\u003e (D -\u003e E)"",""B -\u003e D""]",null,,kernel_validation_error: Certificate kernel rejected the certificate
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:26Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fa4a311726ffc765d938d2a524c1427ec3df43c28f3659b2e89ca6d92aea685a,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E08-NEG,GMF2E08-NEG,GMF2E08,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,none,gfmf2-e-08,direct_axiom_instance,negative_refusal,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,801,13,0,"[""C -\u003e (D -\u003e E)"",""B -\u003e D""]","[""C -\u003e (D -\u003e E)"",""B -\u003e D""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:31Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2ce16ea930c9620f7d2fb9a26ab10604822091d7c06db16aac119687d5e2c127,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E09-FG,GMF2E09-FG,GMF2E09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,gold,gfmf2-e-09,mixed_proof,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,4753,593,8,"[""R -\u003e (S -\u003e T)"",""Q -\u003e S""]","[""R -\u003e (S -\u003e T)"",""Q -\u003e S""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:32Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,33e72516cec5b46dfa40f433604b81939c25ad552b5593efd79fe142fc0dc8e9,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E09-NEG,GMF2E09-NEG,GMF2E09,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,none,gfmf2-e-09,mixed_proof,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1122,13,0,"[""R -\u003e (S -\u003e T)"",""Q -\u003e S""]","[""R -\u003e (S -\u003e T)"",""Q -\u003e S""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:37Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4165957a2ebdb66f606b843d57e5746f16faa6a6d15eaecc7b034a073748d823,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E10-FG,GMF2E10-FG,GMF2E10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-10,negative_refusal,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,4457,724,8,"[""O -\u003e (P -\u003e Q)"",""N -\u003e P""]","[""O -\u003e (P -\u003e Q)"",""N -\u003e P""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2E10-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:14:38Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9f87a56b2eb1f77a39b94b8c9db29481b1fd8eb2f289d153e474e9d5b57eafad,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E10-NEG,GMF2E10-NEG,GMF2E10,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-10,negative_refusal,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1546,13,0,"[""O -\u003e (P -\u003e Q)"",""N -\u003e P""]","[""O -\u003e (P -\u003e Q)"",""N -\u003e P""]",null,,
